sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
The staff are friendly and a pleasure to chat .,staff,service general,positive,pleasure to chat,2.0,hotels_train
I was suitably impressed with my previous stay at the Parkcity and will be so again in early July .,Parkcity,hotel general,positive,suitably impressed,2.0,hotels_train
ustomer Service is amazing !,Service,service general,positive,amazing,2.0,hotels_train
"When it comes right down to it , the Renew is a great place to stay because of the attitude of the staff who take customer service very seriously and did everything that they could to make my one week stay comfortable .",Renew,hotel general,positive,great place to stay,2.0,hotels_train
"When it comes right down to it , the Renew is a great place to stay because of the attitude of the staff who take customer service very seriously and did everything that they could to make my one week stay comfortable .",staff,service general,positive,take customer service very seriously,2.0,hotels_train
"When it comes right down to it , the Renew is a great place to stay because of the attitude of the staff who take customer service very seriously and did everything that they could to make my one week stay comfortable .",staff,service general,positive,make my one week stay comfortable,2.0,hotels_train
The Renew still needs to renew their air conditioner units which are aging and a little week .,air conditioner units,room_amenities quality,negative,aging,0.0,hotels_train
The Renew still needs to renew their air conditioner units which are aging and a little week .,air conditioner units,room_amenities quality,negative,little week,0.0,hotels_train
"On the whole , a great place to stay .",,hotel general,positive,a great place to stay,2.0,hotels_train
Such a nice alternative to places like the Hilton .,,hotel miscellaneous,positive,nice alternative,2.0,hotels_train
Avoid at all costs How this place can call itself a 4 . 5 / 5 star hotel is beyond me -,,hotel general,negative,Avoid at all costs,0.0,hotels_train
obviously the management have no grasp of hospitality unless they previosuly ran a prison or similar .,management,service general,negative,no grasp of hospitality,0.0,hotels_train
"Room wasn ' t clean , service non existent bordering on",Room,rooms cleanliness,negative,wasn't clean,0.0,hotels_train
"Room wasn ' t clean , service non existent bordering on",service,service general,negative,non existent,0.0,hotels_train
"Dreadful , simply dreadful .",,hotel general,negative,"Dreadful, simply dreadful",0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms comfort,negative,depressingly hot,0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms cleanliness,negative,dank,0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms design_features,negative,tiny,0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms design_features,negative,shabby,0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms general,negative,UNACCEPTABLE,0.0,hotels_train
"Arrived to find a depressingly hot , dank , tiny , shabby UNACCEPTABLE room for the $ 175 + taxes .",room,rooms prices,negative,UNACCEPTABLE,0.0,hotels_train
"Although I agreed to pay their $ 50 cancellation fee , my credit card was charged $ 196 . 75 for NO services rendered .",services,service general,negative,,0.0,hotels_train
Very good choice Excellent location : close to every touristic spot and surrounded by restaurants and bars .,location,location general,positive,close to every touristic spot,2.0,hotels_train
Very good choice Excellent location : close to every touristic spot and surrounded by restaurants and bars .,location,location general,positive,Excellent,2.0,hotels_train
Very good choice Excellent location : close to every touristic spot and surrounded by restaurants and bars .,location,location general,positive,surrounded by restaurants and bars,2.0,hotels_train
Very good choice Excellent location : close to every touristic spot and surrounded by restaurants and bars .,,hotel general,positive,Very good choice,2.0,hotels_train
Of course a bit noisy at night as this is the busy area to go out .,,hotel comfort,negative,bit noisy at night,0.0,hotels_train
Rooms are clean and decoration is great .,Rooms,rooms cleanliness,positive,clean,2.0,hotels_train
Rooms are clean and decoration is great .,Rooms,rooms design_features,positive,decoration is great,2.0,hotels_train
Staff was very helpful .,Staff,service general,positive,very helpful,2.0,hotels_train
Very good choice for Madrid .,,hotel general,positive,Very good choice,2.0,hotels_train
very good experience at this hotel Stayed for 2 nights while touring through Texas .,hotel,hotel general,positive,very good experience,2.0,hotels_train
Located to the north of the city but convenient for attractions ( if you have a car )  .,,location general,positive,Located to the north of the city but convenient for attractions,2.0,hotels_train
Nice restaurants and other facilities .,restaurants,facilities general,positive,Nice,2.0,hotels_train
Nice restaurants and other facilities .,facilities,facilities general,positive,Nice,2.0,hotels_train
Excellent well appointed room at very competitive rate .,room,rooms general,positive,Excellent,2.0,hotels_train
Excellent well appointed room at very competitive rate .,room,rooms general,positive,well appointed,2.0,hotels_train
Excellent well appointed room at very competitive rate .,room,rooms prices,positive,very competitive rate,2.0,hotels_train
Overall a very good experience and would recommend this hotel .,hotel,hotel general,positive,Overall a very good experience,2.0,hotels_train
Overall a very good experience and would recommend this hotel .,hotel,hotel general,positive,would recommend,2.0,hotels_train
Great location  Clean rooms and convenient location .,location,location general,positive,Great,2.0,hotels_train
Great location  Clean rooms and convenient location .,rooms,rooms cleanliness,positive,Clean,2.0,hotels_train
Great location  Clean rooms and convenient location .,location,location general,positive,convenient,2.0,hotels_train
Close to shopping and city centre attractions .,,location general,positive,Close to shopping and city centre attractions,2.0,hotels_train
Good restaurants nearby (,,location general,positive,Good restaurants nearby,2.0,hotels_train
down stanley st .  ) and friendly staff .,staff,service general,positive,friendly,2.0,hotels_train
I would stay there again .,,hotel general,positive,would stay there again,2.0,hotels_train
Old and Small,,hotel design_features,negative,Old,0.0,hotels_train
Old and Small,,hotel design_features,negative,Small,0.0,hotels_train
The rooms are SMALL and outdated .,rooms,rooms design_features,negative,SMALL,0.0,hotels_train
The rooms are SMALL and outdated .,rooms,hotel design_features,negative,outdated,0.0,hotels_train
Great location .,location,location general,positive,Great,2.0,hotels_train
The lobby was nice - comp .,lobby,hotel general,positive,nice,2.0,hotels_train
wine was rewarding and needed if you stay here .,wine,food_drinks quality,positive,rewarding,2.0,hotels_train
Delightful !,,hotel general,positive,Delightful,2.0,hotels_train
A wonderful property in an historic 15th century building and a very accomodating and friendly staff .,,hotel general,positive,wonderful,2.0,hotels_train
A wonderful property in an historic 15th century building and a very accomodating and friendly staff .,staff,service general,positive,very accomodating,2.0,hotels_train
A wonderful property in an historic 15th century building and a very accomodating and friendly staff .,staff,service general,positive,friendly,2.0,hotels_train
"Location is great ; half a block from the Seine , midway between the Louvre and Notre Dame .",Location,location general,positive,great,2.0,hotels_train
"Location is great ; half a block from the Seine , midway between the Louvre and Notre Dame .",Location,location general,positive,half a block from the Seine,2.0,hotels_train
"Location is great ; half a block from the Seine , midway between the Louvre and Notre Dame .",Location,location general,positive,midway between the Louvre and Notre Dame,2.0,hotels_train
We would definitely stay here again .,,hotel general,positive,would definitely stay here again,2.0,hotels_train
"My "" Go To "" Hotel in SFO Great location near Market Street , Union Square and Theatre District .",location,location general,positive,Great,2.0,hotels_train
"My "" Go To "" Hotel in SFO Great location near Market Street , Union Square and Theatre District .",,location general,positive,"near Market Street, Union Square and Theatre District",2.0,hotels_train
Best indoor swimming pool in the city for short laps .,indoor swimming pool,facilities general,positive,Best,2.0,hotels_train
"Rooms are very comfortable , tastefully decorated and impeccably clean .",Rooms,rooms comfort,positive,very comfortable,2.0,hotels_train
"Rooms are very comfortable , tastefully decorated and impeccably clean .",Rooms,rooms design_features,positive,tastefully decorated,2.0,hotels_train
"Rooms are very comfortable , tastefully decorated and impeccably clean .",Rooms,rooms cleanliness,positive,impeccably clean,2.0,hotels_train
You get more than you pay for !,,hotel prices,positive,get more than you pay for,2.0,hotels_train
We stayed at the South Pacific Hotel from 07 / 03 / 2006 - 16 / 03 / 2006 and found our stay to be most enjoyable .,South Pacific Hotel,hotel general,positive,most enjoyable,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,hotel general,neutral,quite basic,1.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,room_amenities general,positive,bar fridge,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,room_amenities general,positive,kettle,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,hotel cleanliness,positive,very clean,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,location general,positive,well located in Wanchai,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,location general,positive,Times Square an easy walk,2.0,hotels_train
"The hotel is quite basic , with a bar fridge and kettle , very clean and well located in Wanchai , with shops ( two good bakeries nearby ) and Times Square an easy walk , transport is very close .",hotel,location general,positive,transport is very close,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",concierge,service general,positive,very friendly,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",concierge,location general,positive,attentive,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",doorman,location general,positive,very friendly,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",doorman,location general,positive,attentive,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",cleaning staff,service general,positive,very friendly,2.0,hotels_train
"The concierge , the doorman and the cleaning staff were very friendly and attentive .",cleaning staff,service general,positive,attentive,2.0,hotels_train
"The twin bed room was more spacious than the double room , the beds are easy enough to push together .",twin bed room,rooms design_features,positive,spacious,2.0,hotels_train
"The twin bed room was more spacious than the double room , the beds are easy enough to push together .",twin bed room,room_amenities general,neutral,beds are easy enough to push together,1.0,hotels_train
We would have no hesitation in returning to this budget hotel .,hotel,hotel general,positive,no hesitation in returning,2.0,hotels_train
We would have no hesitation in returning to this budget hotel .,hotel,hotel prices,positive,budget,2.0,hotels_train
Nice place to stay,,hotel general,positive,Nice place to stay,2.0,hotels_train
"The Residence Michalangiolo has fantastic rooms , and is run by the nicest freindliest people you could hope to meet .",rooms,rooms general,positive,fantastic,2.0,hotels_train
"The Residence Michalangiolo has fantastic rooms , and is run by the nicest freindliest people you could hope to meet .",people,service general,positive,nicest,2.0,hotels_train
"The Residence Michalangiolo has fantastic rooms , and is run by the nicest freindliest people you could hope to meet .",people,service general,positive,freindliest,2.0,hotels_train
It is easy walking distance to the centre of Florence or there is a great inexpensive bus service .,,location general,positive,easy walking distance to the centre of Florence,2.0,hotels_train
"As there is no restarant and bar if you are hoping to meet other guests this hotel is not for you , but with a hotplate and fridge cleverly hidden in the room it is great if you want to do your own thing .",hotplate and fridge,room_amenities general,positive,,2.0,hotels_train
New York ' s finest hotel,hotel,hotel general,positive,finest,2.0,hotels_train
"This is the best hotel in New York - over the years i have stayed in many for business and pleasure , but if you are spending your own money and want value and a lovely place to stay , this is the place .",hotel,hotel general,positive,best,2.0,hotels_train
"This is the best hotel in New York - over the years i have stayed in many for business and pleasure , but if you are spending your own money and want value and a lovely place to stay , this is the place .",hotel,hotel prices,positive,value,2.0,hotels_train
"This is the best hotel in New York - over the years i have stayed in many for business and pleasure , but if you are spending your own money and want value and a lovely place to stay , this is the place .",hotel,hotel general,positive,lovely place,2.0,hotels_train
We had a park view room and waking up was a pleasure .,room,rooms general,positive,pleasure,2.0,hotels_train
We had a park view room and waking up was a pleasure .,room,rooms general,positive,had a park view,2.0,hotels_train
What sets this hotel apart is the location and the extra amenities - the bar is one of the best in NY and the concierge can ' t help enough,location,location general,positive,,2.0,hotels_train
What sets this hotel apart is the location and the extra amenities - the bar is one of the best in NY and the concierge can ' t help enough,hotel,room_amenities general,positive,extra amenities,2.0,hotels_train
What sets this hotel apart is the location and the extra amenities - the bar is one of the best in NY and the concierge can ' t help enough,bar,food_drinks quality,positive,one of the best in NY,2.0,hotels_train
What sets this hotel apart is the location and the extra amenities - the bar is one of the best in NY and the concierge can ' t help enough,concierge,service general,positive,can't help enough,2.0,hotels_train
Not a 5 Star - Need refurbish This Hotel can NOT be considered as a 5 Star Hotel .,Hotel,hotel general,negative,Not a 5 Star,0.0,hotels_train
Not a 5 Star - Need refurbish This Hotel can NOT be considered as a 5 Star Hotel .,Hotel,hotel general,negative,Need refurbish,0.0,hotels_train
Not a 5 Star - Need refurbish This Hotel can NOT be considered as a 5 Star Hotel .,Hotel,hotel general,negative,can NOT be considered as a 5 Star Hotel,0.0,hotels_train
The Bathroom was a old fashioned conditioned and the room seems like you were on the 80麓s .,Bathroom,rooms design_features,negative,old fashioned,0.0,hotels_train
The Bathroom was a old fashioned conditioned and the room seems like you were on the 80麓s .,room,rooms design_features,negative,seems like you were on the 80,0.0,hotels_train
The Breakfast ( almost 30 euro ) is expensive and not worth it .,Breakfast,food_drinks prices,negative,expensive,0.0,hotels_train
The Breakfast ( almost 30 euro ) is expensive and not worth it .,Breakfast,food_drinks prices,negative,not worth it,0.0,hotels_train
This Hotel need to de refurbish !  !  !,Hotel,hotel general,negative,need to de refurbish,0.0,hotels_train
Anniversary Spot Absolutely beautiful .,,hotel general,positive,Absolutely beautiful,2.0,hotels_train
Awesome location .,location,location general,positive,Awesome,2.0,hotels_train
Nice food .,food,food_drinks quality,positive,Nice,2.0,hotels_train
Service is good .,Service,service general,positive,good,2.0,hotels_train
Room size is little small .,Room,rooms design_features,negative,little small,0.0,hotels_train
I would recommend it for a romantic getaway .,,hotel miscellaneous,positive,recommend it for a romantic getaway,2.0,hotels_train
Rather Disappointed !,,hotel general,negative,Rather Disappointed,0.0,hotels_train
"Dear Reader , after our recent one night stay at the Bali Hyatt , we unfortunately have to confirm the negative review written by LukePerth dated Nov 18 , 2008 .",Bali Hyatt,hotel general,negative,,0.0,hotels_train
"Our room was very humid and loud , which may relate to the structural set - up of the hotel property .",room,rooms general,negative,very humid,0.0,hotels_train
"Our room was very humid and loud , which may relate to the structural set - up of the hotel property .",room,rooms comfort,negative,loud,0.0,hotels_train
I was in New Orleans for business and truly enjoyed my sta at the IC .,IC,hotel general,positive,truly enjoyed,2.0,hotels_train
The location was the best and the service excellent .,location,location general,positive,best,2.0,hotels_train
The location was the best and the service excellent .,service,service general,positive,excellent,2.0,hotels_train
"I usually have stayed at the Windsor Court , but for my money the IC is better .",IC,hotel prices,positive,better,2.0,hotels_train
"Good Hotel Booked a package through Eurostar , a nice modern hotel near the peripeherique , 5 mins walk to the metro and then 15 mins into the centre of Paris .",Hotel,hotel general,positive,Good,2.0,hotels_train
"Good Hotel Booked a package through Eurostar , a nice modern hotel near the peripeherique , 5 mins walk to the metro and then 15 mins into the centre of Paris .",hotel,hotel design_features,positive,modern,2.0,hotels_train
"Good Hotel Booked a package through Eurostar , a nice modern hotel near the peripeherique , 5 mins walk to the metro and then 15 mins into the centre of Paris .",hotel,location general,positive,near the peripeherique,2.0,hotels_train
"Good Hotel Booked a package through Eurostar , a nice modern hotel near the peripeherique , 5 mins walk to the metro and then 15 mins into the centre of Paris .",hotel,location general,positive,5 mins walk to the metro,2.0,hotels_train
"Good Hotel Booked a package through Eurostar , a nice modern hotel near the peripeherique , 5 mins walk to the metro and then 15 mins into the centre of Paris .",hotel,location general,positive,15 mins into the centre of Paris,2.0,hotels_train
"A good room , clean and tidy and attentive staff .",room,rooms general,positive,good,2.0,hotels_train
"A good room , clean and tidy and attentive staff .",room,rooms cleanliness,positive,clean,2.0,hotels_train
"A good room , clean and tidy and attentive staff .",room,rooms cleanliness,positive,tidy,2.0,hotels_train
"A good room , clean and tidy and attentive staff .",staff,service general,positive,attentive,2.0,hotels_train
A check in problem was expertly and politely solved .,check in problem,service general,positive,expertly and politely solved,2.0,hotels_train
bar expensive and you are better off taking breakfast in a local bar than the hotel ( 15 euro buffet anyone ?  )  .,bar,food_drinks prices,negative,expensive,0.0,hotels_train
"Recommended for a long weekend , we ' ll stay there again .",,hotel general,positive,Recommended for a long weekend,2.0,hotels_train
"Recommended for a long weekend , we ' ll stay there again .",,hotel general,positive,stay there again,2.0,hotels_train
Worthy of the Praise,,hotel general,positive,Worthy of the Praise,2.0,hotels_train
All we can do is echo the praise that other reviewers have bestowed upon this wonderful oasis .,oasis,hotel general,positive,wonderful,2.0,hotels_train
What an endearing spot !,,hotel general,positive,endearing spot,2.0,hotels_train
We felt welcome from the moment we arrived via the tiny elevator until the time of our all too soon departure .,,service general,positive,felt welcome,2.0,hotels_train
The other reviews accurately describe the warm and friendly atmosphere of this gem .,atmosphere,hotel general,positive,warm,2.0,hotels_train
The other reviews accurately describe the warm and friendly atmosphere of this gem .,atmosphere,hotel general,positive,friendly,2.0,hotels_train
We would stay at the Colomba again in a heartbeat and strongly encourage all to do the same .,,hotel general,positive,would stay at the Colomba again,2.0,hotels_train
We would stay at the Colomba again in a heartbeat and strongly encourage all to do the same .,,hotel general,positive,strongly encourage all to do the same,2.0,hotels_train
Loved it !,,hotel general,positive,Loved it!,2.0,hotels_train
The Grand Hyatt is a beautiful property located close to Tianamen square and the Forbidden City .,Grand Hyatt,hotel design_features,positive,beautiful property,2.0,hotels_train
The Grand Hyatt is a beautiful property located close to Tianamen square and the Forbidden City .,Grand Hyatt,location general,positive,located close to Tianamen square,2.0,hotels_train
"We stayed on the club level which meant check in was in our room ( nice touch )  , we had a separate concierge ( albeit not speaking english as well as those in the lobby ) and a delicious free breakfast and afternoon drinks .",concierge,service general,positive,had a separate,2.0,hotels_train
"We stayed on the club level which meant check in was in our room ( nice touch )  , we had a separate concierge ( albeit not speaking english as well as those in the lobby ) and a delicious free breakfast and afternoon drinks .",breakfast,food_drinks quality,positive,delicious,2.0,hotels_train
"We stayed on the club level which meant check in was in our room ( nice touch )  , we had a separate concierge ( albeit not speaking english as well as those in the lobby ) and a delicious free breakfast and afternoon drinks .",breakfast,food_drinks prices,positive,free,2.0,hotels_train
"We stayed on the club level which meant check in was in our room ( nice touch )  , we had a separate concierge ( albeit not speaking english as well as those in the lobby ) and a delicious free breakfast and afternoon drinks .",afternoon drinks,food_drinks prices,positive,free,2.0,hotels_train
"We stayed on the club level which meant check in was in our room ( nice touch )  , we had a separate concierge ( albeit not speaking english as well as those in the lobby ) and a delicious free breakfast and afternoon drinks .",afternoon drinks,food_drinks quality,positive,delicious,2.0,hotels_train
We had the grand suite - a nice bedroom with separate living / work area .,suite,rooms design_features,positive,grand,2.0,hotels_train
We had the grand suite - a nice bedroom with separate living / work area .,bedroom,rooms general,positive,nice,2.0,hotels_train
We had the grand suite - a nice bedroom with separate living / work area .,bedroom,room_amenities general,positive,separate living/work area,2.0,hotels_train
Perfect stay I have used the Holiday - Inn Miami - Airport West few times and every stay was perfect .,Holiday-Inn,hotel general,positive,Perfect stay,2.0,hotels_train
Perfect stay I have used the Holiday - Inn Miami - Airport West few times and every stay was perfect .,Holiday-Inn,hotel general,positive,every stay was perfect,2.0,hotels_train
"Clean and new rooms , quiet , nice staff and near to the airport .",rooms,rooms cleanliness,positive,Clean,2.0,hotels_train
"Clean and new rooms , quiet , nice staff and near to the airport .",rooms,rooms quality,positive,new,2.0,hotels_train
"Clean and new rooms , quiet , nice staff and near to the airport .",staff,service general,positive,nice,2.0,hotels_train
"Clean and new rooms , quiet , nice staff and near to the airport .",,location general,positive,near to the airport,2.0,hotels_train
"Clean and new rooms , quiet , nice staff and near to the airport .",rooms,rooms comfort,positive,quiet,2.0,hotels_train
Great central hotel,hotel,hotel general,positive,Great,2.0,hotels_train
Great central hotel,hotel,location general,positive,central,2.0,hotels_train
After reading previous reviews on Trip Advisor we didnt know what to expect but the Hotel couldnt have been better .,Hotel,hotel general,positive,couldnt have been better,2.0,hotels_train
We stayed on the 5th floor in a lovely clean room with the most comfortable bed and pillows ever !,room,rooms general,positive,lovely,2.0,hotels_train
We stayed on the 5th floor in a lovely clean room with the most comfortable bed and pillows ever !,room,rooms cleanliness,positive,clean,2.0,hotels_train
We stayed on the 5th floor in a lovely clean room with the most comfortable bed and pillows ever !,bed,rooms comfort,positive,most comfortable,2.0,hotels_train
We stayed on the 5th floor in a lovely clean room with the most comfortable bed and pillows ever !,pillows,rooms comfort,positive,most comfortable,2.0,hotels_train
The staff were friendly  helpful and the hotel is in a great location .,staff,service general,positive,friendly,2.0,hotels_train
The staff were friendly  helpful and the hotel is in a great location .,staff,service general,positive,helpful,2.0,hotels_train
The staff were friendly  helpful and the hotel is in a great location .,hotel,location general,positive,great location,2.0,hotels_train
Would definitely stay agai,,hotel general,positive,Would definitely stay agai,2.0,hotels_train
I went to the Millennium Hotel with my husband and absolutely fell in love with the spa / pool area !,the spa/pool area,facilities general,positive,fell in love,2.0,hotels_train
I went to the Millennium Hotel with my husband and absolutely fell in love with the spa / pool area !,Millennium Hotel,hotel general,positive,fell in love,2.0,hotels_train
"They also offer reflexology sessions ; our practioner , Rose was wonderful !",reflexology sessions,facilities general,positive,,2.0,hotels_train
"They also offer reflexology sessions ; our practioner , Rose was wonderful !",Rose,service general,positive,wonderful,2.0,hotels_train
I would definitely recommend stopping by the spa for an afternoon break !,,facilities miscellaneous,positive,would definitely recommend stopping by the spa,2.0,hotels_train
Excellent Expereince - Great Service,Service,service general,positive,Great,2.0,hotels_train
Excellent Expereince - Great Service,,hotel general,positive,Excellent Expereince,2.0,hotels_train
The hotel was amazing .,hotel,hotel general,positive,amazing,2.0,hotels_train
"The Decor was really modern and nice , The hotel was clean and beds were confortable .",,rooms design_features,positive,really modern,2.0,hotels_train
"The Decor was really modern and nice , The hotel was clean and beds were confortable .",,rooms general,positive,nice,2.0,hotels_train
"The Decor was really modern and nice , The hotel was clean and beds were confortable .",hotel,hotel cleanliness,positive,clean,2.0,hotels_train
"The Decor was really modern and nice , The hotel was clean and beds were confortable .",beds,rooms comfort,positive,confortable,2.0,hotels_train
"The staff very helpful , they directed us on how to save hundreds on show tickets , where most hotels would only offer you there services , stadd multiple times",staff,service general,positive,very helpful,2.0,hotels_train
Marriotts have never disappointed me !,Marriotts,hotel general,positive,never disappointed me,2.0,hotels_train
"I just got back , had great Marriott service as I always do and would stay at this one again in a heartbeat .",service,service general,positive,great,2.0,hotels_train
"I just got back , had great Marriott service as I always do and would stay at this one again in a heartbeat .",Marriott,hotel general,positive,stay at this one again in a heartbeat,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .","fitness center,",facilities general,positive,Great,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .",internet,facilities prices,positive,free,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .",staff,service general,positive,friendly,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .",staff,service general,positive,helpful,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .",room,rooms cleanliness,positive,very clean,2.0,hotels_train
"Great fitness center , free internet at the business center , friendly , friendly , helpful staff , very clean room , 5 star service in a 3 - 4 star hotel .",service,service general,positive,5 star,2.0,hotels_train
Its also a stone ' s throw from the Wharf and not noisy .,,rooms comfort,positive,not noisy,2.0,hotels_train
Price was good considering the location ( I paid about $ 200 a night )  .,,hotel prices,positive,good considering the location,2.0,hotels_train
"The staff was always , always , ready to help me out .",staff,service general,positive,"always, always, ready to help me out",2.0,hotels_train
very bad hotel Very Good location but very very very bad hotel .,hotel,hotel general,negative,very bad,0.0,hotels_train
very bad hotel Very Good location but very very very bad hotel .,location,location general,positive,Very Good,2.0,hotels_train
very bad hotel Very Good location but very very very bad hotel .,hotel,hotel general,negative,very very bad,0.0,hotels_train
The breakfast was not good .,breakfast,food_drinks quality,negative,not good,0.0,hotels_train
Allot off noise from the pipe in the room .,room,rooms comfort,negative,Allot off noise from the pipe,0.0,hotels_train
Very Noise room .,room,rooms comfort,negative,Very Noise,0.0,hotels_train
I will never stay there again .,,hotel general,negative,will never stay there again,0.0,hotels_train
"Excellent hotel , we ' ll stay there again .",hotel,hotel general,positive,Excellent,2.0,hotels_train
"Excellent hotel , we ' ll stay there again .",hotel,hotel general,positive,ll stay there again,2.0,hotels_train
My wife and I enjoyed staying at this excellent hotel and will definitely stay there again whenever we are in Los Angeles .,hotel,hotel general,positive,enjoyed staying,2.0,hotels_train
My wife and I enjoyed staying at this excellent hotel and will definitely stay there again whenever we are in Los Angeles .,hotel,hotel general,positive,excellent,2.0,hotels_train
My wife and I enjoyed staying at this excellent hotel and will definitely stay there again whenever we are in Los Angeles .,hotel,hotel general,positive,definitely stay there agai,2.0,hotels_train
The room was excellent and the staff were pleasant and helpful .,room,rooms general,positive,excellent,2.0,hotels_train
The room was excellent and the staff were pleasant and helpful .,staff,service general,positive,pleasant,2.0,hotels_train
The room was excellent and the staff were pleasant and helpful .,staff,service general,positive,helpful,2.0,hotels_train
"The facilities including restaurant , bar , grounds and laundry were excellent .",facilities,facilities general,positive,excellent,2.0,hotels_train
"The facilities including restaurant , bar , grounds and laundry were excellent .",restaurant,food_drinks quality,positive,excellent,2.0,hotels_train
"The facilities including restaurant , bar , grounds and laundry were excellent .",bar,food_drinks quality,positive,excellent,2.0,hotels_train
"The facilities including restaurant , bar , grounds and laundry were excellent .",grounds,facilities general,positive,excellent,2.0,hotels_train
"The facilities including restaurant , bar , grounds and laundry were excellent .",laundry,facilities general,positive,excellent,2.0,hotels_train
We were impressed by the number of people we saw who were maintaining the hotel and grounds to a very high standard .,people,service general,positive,very high standard,2.0,hotels_train
Above average for a Holiday Inn and a hotel with character .,Holiday Inn,hotel general,positive,Above average,2.0,hotels_train
w favorite hotel in theatre district,hotel,hotel general,positive,favorite,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",hotel,hotel general,positive,perfect for my needs,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",hotel,location general,positive,good,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",room,rooms design_features,positive,large enough,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",room,rooms cleanliness,positive,clean,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",staff,service general,positive,friendly,2.0,hotels_train
"I found this hotel perfect for my needs -  - good area , large enough room , clean , friendly staff , not ridiculously expensive .",hotel,hotel prices,neutral,not ridiculously expensive,1.0,hotels_train
"I booked an Executive double double and it was nicely renovated , and felt fresh .",,rooms design_features,positive,nicely renovated,2.0,hotels_train
"I booked an Executive double double and it was nicely renovated , and felt fresh .",,rooms quality,positive,felt fresh,2.0,hotels_train
"Perfect for going to plays , taking the subway , and finding good resturants close by .",,hotel miscellaneous,positive,Perfect for going to plays,2.0,hotels_train
"Perfect for going to plays , taking the subway , and finding good resturants close by .",,location general,positive,taking the subway,2.0,hotels_train
"Perfect for going to plays , taking the subway , and finding good resturants close by .",,location general,positive,finding good resturants close by,2.0,hotels_train
Superb breakfast view,breakfast,food_drinks quality,positive,Superb,2.0,hotels_train
"Ok , I ' m a little biased because Berlin in the snow in mid - February is inspiring , but this was a superbly located hotel , with great facilities and very helpful staff ( whose English is far better than mein Deutsche )  .",hotel,location general,positive,superbly located,2.0,hotels_train
"Ok , I ' m a little biased because Berlin in the snow in mid - February is inspiring , but this was a superbly located hotel , with great facilities and very helpful staff ( whose English is far better than mein Deutsche )  .",facilities,facilities general,positive,great,2.0,hotels_train
