sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
Very glad I signed up and took this course .,course,course general,positive,Very glad I signed up,2.0,coursera_train
"Great Course for beginners , without any programming knowledge .",Course,course general,positive,Great,2.0,coursera_train
"This course helped me to learn on other python courses , which were overestimated as "" for beginners "" but needed already some programming knowledge .",course,course general,positive,helped me to learn on other python courses,2.0,coursera_train
In this course all assignments are based on learned material ( based on lecture ) .,assignments,assignments comprehensiveness,positive,based on learned material,2.0,coursera_train
A very good course .,course,course general,positive,very good,2.0,coursera_train
The best what I have seen in this area .,,course general,positive,best what I have seen in this area,2.0,coursera_train
The first 3 weeks is nice package for learning Bootstrap .,,course general,positive,nice package for learning Bootstrap,2.0,coursera_train
"It ' s a great course , which is very helpful to learn some difficult things .",course,course general,positive,great,2.0,coursera_train
"It ' s a great course , which is very helpful to learn some difficult things .",course,course comprehensiveness,positive,very helpful to learn some difficult things,2.0,coursera_train
Im very happy to see that the authors improved the course by actually showing the students how to integrate JS and HTML .,course,course general,positive,very happy to see that the authors improved,2.0,coursera_train
Thanks to all the authors for such a wonderful material .,material,material quality,positive,such a wonderful,2.0,coursera_train
"Only shows a bit of javascript , css , and html snippets .",,course quality,negative,"Only shows a bit of javascript , css , and html snippets",0.0,coursera_train
"They assume everyone knows how to code in html , javascript and css .",,course comprehensiveness,negative,assume everyone knows,0.0,coursera_train
"At one point in the course the teacher says , if you don ' t know : Google , Yahoo , etc . , but if you are going to have to google 99 % of things , it ' s pointless taking this course .",course,course general,negative,pointless,0.0,coursera_train
This will probably be the worst course in the specialization and for good reason .,course,course general,negative,worst,0.0,coursera_train
The entire course is designed to overload you with terminology to get you up to speed for the follow courses .,course,course workload,negative,designed to overload,0.0,coursera_train
As a result this is a pretty bland and boring 4 weeks .,,course quality,negative,pretty bland and boring 4 weeks,0.0,coursera_train
The assignments feel like tedious filler an a lot of the questions in them are very poorly worded .,assignments,assignments workload,negative,tedious filler,0.0,coursera_train
The assignments feel like tedious filler an a lot of the questions in them are very poorly worded .,assignments,assignments quality,negative,very poorly worded,0.0,coursera_train
This course is excellent .,course,course general,positive,excellent,2.0,coursera_train
"I like the "" learn by doing "" method adopted and during the course you built a good website .",course,course relatability,positive,,2.0,coursera_train
Beautiful !,,course general,positive,Beautiful,2.0,coursera_train
Insightful !,,course general,positive,Insightful,2.0,coursera_train
Eye Opener !,,course general,positive,Eye Opener,2.0,coursera_train
I would have achieved much more than I have .,,course general,positive,would have achieved much more than I have,2.0,coursera_train
"Anyways since the learning process never stops , I will use these mental tools to achieve my future career goals and also improve the % age utilization",,course relatability,positive,achieve my future career goals,2.0,coursera_train
Was a little too basic .,,course quality,negative,little too basic,0.0,coursera_train
Would have preferred more flesh ( both implementational and mathematical ) on the bones .,,course quality,negative,Would have preferred more flesh,0.0,coursera_train
"I also found it absurd that each time the professor introduced a very basic linear algebra concept he kept saying somewhat patronizingly "" this is for the experts in linear algebra "" .",professor,faculty comprehensiveness,positive,introduced a very basic linear algebra,2.0,coursera_train
Otherwise the course ends up being a flaky tap - dance on the surface of the material .,course,course relatability,negative,flaky tap - dance on the surface of the material,0.0,coursera_train
If there hadn ' t been so many hiccups with the videos and quizzes,videos,presentation quality,negative,,0.0,coursera_train
If there hadn ' t been so many hiccups with the videos and quizzes,quizzes,assignments quality,negative,,0.0,coursera_train
I would recommend this course .,course,course general,positive,would recommend,2.0,coursera_train
"However , I lost a great deal of time viewing incomplete videos and trying to complete quizzes covering material that was not addressed or only partially addressed in the videos .",videos,presentation quality,negative,incomplete,0.0,coursera_train
"However , I lost a great deal of time viewing incomplete videos and trying to complete quizzes covering material that was not addressed or only partially addressed in the videos .",quizzes,assignments quality,negative,not addressed or only partially addressed,0.0,coursera_train
It was a very frustrating experience .,experience,course general,negative,very frustrating,0.0,coursera_train
I lost momentum and even motivation and as a result am now behind with the assignments and quizzes .,assignments,assignments quality,negative,,0.0,coursera_train
I lost momentum and even motivation and as a result am now behind with the assignments and quizzes .,quizzes,assignments quality,positive,,2.0,coursera_train
This a really good course .,course,course general,positive,really good,2.0,coursera_train
Mr . Andrew teaches us .,Mr . Andrew,faculty general,positive,,2.0,coursera_train
He makes everything so simple and easy to understand !,He,faculty comprehensiveness,positive,makes everything so simple and easy to understand,2.0,coursera_train
An in - depth survey of perhaps most of the current techniques in machine learning .,,course general,positive,,2.0,coursera_train
"Very well presented , in a well - paced and understandable fashion .",,presentation quality,positive,Very well presented,2.0,coursera_train
"Very well presented , in a well - paced and understandable fashion .",,presentation quality,positive,well - paced and understandable fashion,2.0,coursera_train
The mentors were very receptive and helpful with my questions .,mentors,faculty response,positive,very receptive,2.0,coursera_train
The mentors were very receptive and helpful with my questions .,mentors,faculty general,positive,helpful,2.0,coursera_train
I think I spent about 20 hours per week to try to absorb the material .,material,material workload,positive,,2.0,coursera_train
Highly recommended .,,course general,positive,Highly recommended,2.0,coursera_train
"Jim Fowler has the ability to visualize complex concepts , make them easier to comprehend .",Jim Fowler,faculty comprehensiveness,positive,make them easier to comprehend,2.0,coursera_train
He really made this course interesting .,He,faculty general,positive,really made this course interesting,2.0,coursera_train
I took this course it refreshes my memory also shows me learning is really fun .,course,course general,positive,refreshes my memory,2.0,coursera_train
The UCI program is one of the best introductions to Objective - C and iOS programming that I ' ve come across .,,course general,positive,one of the best introductions,2.0,coursera_train
The curriculum is well thought out and follows a logical progression .,curriculum,course quality,positive,well thought out and follows a logical progression,2.0,coursera_train
"Don does an excellent job presenting the concepts in a way that is easy to follow , but not overly simplified .",Don,faculty general,positive,excellent job presenting the concepts,2.0,coursera_train
"Don does an excellent job presenting the concepts in a way that is easy to follow , but not overly simplified .",Don,faculty comprehensiveness,positive,easy to follow,2.0,coursera_train
"Grading is done as peer reviews , which is nice as it allows you to see how your fellow peers approached the problem .",Grading,grades general,positive,done as peer reviews,2.0,coursera_train
I really enjoyed this course and am looking forward to the next one .,course,course general,positive,really enjoyed,2.0,coursera_train
Recommended ( ! ! ! ! ) to everyone who wants to understand where the greatest invention ever came from .,,course general,positive,Recommended ( ! ! ! ! ) to everyone,2.0,coursera_train
Thank you Dr . Charles Severance for hard work to make this course such interesting to watch .,Dr . Charles Severance,faculty general,positive,Thank you,2.0,coursera_train
A lot of great insight and knowledge here ; well worth the time .,,polarity positive,positive,lot of great insight and knowledge,2.0,coursera_train
A lot of great insight and knowledge here ; well worth the time .,,course general,positive,well worth the time,2.0,coursera_train
"I almost didn ' t give it five stars , because I feel that they could have made room for just a bit more explanation and just a few more examples of the topics covered .",,course quality,neutral,could have made room for just a bit more explanation,1.0,coursera_train
"I almost didn ' t give it five stars , because I feel that they could have made room for just a bit more explanation and just a few more examples of the topics covered .",,course relatability,neutral,just a few more examples of the topics covered,1.0,coursera_train
"Regardless , what you DO get out of this course is well worth the effort .",course,course general,positive,well worth the effort,2.0,coursera_train
Great course !,course,course general,positive,Great,2.0,coursera_train
"The scope was just right , giving a broad enough introduction to spark interest and give the tools to further delve into machine learning applications .",,course general,positive,scope was just right,2.0,coursera_train
"The scope was just right , giving a broad enough introduction to spark interest and give the tools to further delve into machine learning applications .",,course general,positive,giving a broad enough introduction,2.0,coursera_train
The course work was particularly useful - the use of Octave to get your hands dirty is a tremendous teaching tool .,course,course relatability,positive,particularly useful,2.0,coursera_train
10 / 10 would recommend !,,course general,positive,10 / 10 would recommend,2.0,coursera_train
"The course is amazing , the professor gives you right examples an amount of information for understanding the topics .",course,course general,positive,amazing,2.0,coursera_train
"The course is amazing , the professor gives you right examples an amount of information for understanding the topics .",professor,faculty comprehensiveness,positive,right examples an amount of information for understanding the topics,2.0,coursera_train
After you finish the course you are not an expert but you have the right concepts and knowledge for developing your projects .,course,course general,positive,right concepts and knowledge for developing your projects,2.0,coursera_train
"Furthermore , the additional material ( interviews ) are pretty interesting .",additional material,material quantity,positive,pretty interesting,2.0,coursera_train
Very good course .,course,course general,positive,Very good,2.0,coursera_train
This course has provided me with the tools and methodology that I need to be more strategic and focused in my career management .,course,course relatability,positive,provided me with the tools and methodology,2.0,coursera_train
Superb Professor ! ! !,Professor,faculty general,positive,Superb,2.0,coursera_train
Best intelectual time,,course quality,positive,Best intelectual time,2.0,coursera_train
This course provides a comprehensive overview of the field .,course,course quality,positive,provides a comprehensive overview,2.0,coursera_train
"Course instructor , Prof . Hossaim Haick , has excellently explained current trends and future prospects .",Prof . Hossaim Haick,faculty comprehensiveness,positive,excellently explained,2.0,coursera_train
"Together with part 1 of the course , I will recommend it to all students working in nanotechnology .",course,course general,positive,will recommend,2.0,coursera_train
It was a great experience learning how to learn .,,course general,positive,great experience,2.0,coursera_train
Thanks this course I found where I am doing wrong and actually I´am learning new things easier and time after time I repeat the information that I have studied some years ago .,course,course general,positive,Thanks,2.0,coursera_train
but thanks to Barbara,Barbara,faculty general,positive,thanks,2.0,coursera_train
Thank you very much !,,course general,positive,Thank you,2.0,coursera_train
Great job !,,course general,positive,Great job,2.0,coursera_train
Very useful course .,course,course general,positive,Very useful,2.0,coursera_train
Fisrt course gives me the enthusiasm to start the later ones .,course,course general,positive,,2.0,coursera_train
A good place for studying and sharing with course mates .,course,course general,positive,good,2.0,coursera_train
Fantastic course !,course,course general,positive,Fantastic,2.0,coursera_train
A great introduction to poetry and workshopping .,,course general,positive,great introduction to poetry and workshopping,2.0,coursera_train
The course is really great and I ' m learning a lot from it .,course,course general,positive,really great,2.0,coursera_train
It ' s clearing a lot of my doubts and now I feel I ' m actually learning AngularJS for real .,,course comprehensiveness,positive,clearing a lot of my doubts,2.0,coursera_train
Thanks Yaakov !,Yaakov,faculty general,positive,Thanks,2.0,coursera_train
"besides the major technical issues and lack of information before the postponed start of the course and minor technical issues , the way of teaching is well adapted to on - site classes where you can sit in study groups solving the problems together ; the given examples have partly little relevance and do not help to solve the assignments and according to the staff the best way to solve assignments is by using google ( or stackoverflow or whatever ) really ? ! somehow it seems they just took an on - site course , played with some fancy technical solutions and call it now a MOOC . they seem not really aware of the fact that on - site teaching and MOOCs require completely different types of pedagogic methodsamazing how the same university can offer both the best MOOC ( Dr . Chuck ' s ) and one of the worst ( this one )",examples,material relatability,negative,partly little relevance,0.0,coursera_train
This course was simple .,course,course general,neutral,simple,1.0,coursera_train
Since it is intended as an overview of few machine learning techniques used to build computer based rational agents it has completely fulfilled my curiosity about what intelligent applications can be built using machine learning algorithms .,,material quality,positive,fulfilled my curiosity,2.0,coursera_train
Professors Emily Fox and Carlos Guestrin did an excellent job of presenting the course in an engaging way and with enough hands - on exercises to better understand the lessons .,Professors Emily Fox and Carlos Guestrin,faculty comprehensiveness,positive,excellent job,2.0,coursera_train
"I am excited to take the next specialization courses to better understand the inner workings of each algorithm , and perhaps manage to understand why these algorithms work the way they do , specially the Deep Learning algorithms .",,course general,positive,excited,2.0,coursera_train
Thank you Coursera for the opportunity and thank the Professors Emily and Carlos for such a valuable gift of sharing knowledge for free .,,course general,positive,Thank you,2.0,coursera_train
Thank you Coursera for the opportunity and thank the Professors Emily and Carlos for such a valuable gift of sharing knowledge for free .,Professors Emily and Carlos,faculty general,positive,valuable gift of sharing knowledge for free,2.0,coursera_train
Machine Learning is a complete course about the mathematical techniques to make computers learn by themselves .,course,course general,positive,complete,2.0,coursera_train
In this course you will study the rationale behind mathematical algorithms and learn how to translate it into computation languages such as Octave or MAtlab .,course,course general,positive,rationale,2.0,coursera_train
"Warning : the course is fast - paced and requires some intermediate level on calculus , programming and algebra .",course,course comprehensiveness,neutral,fast - paced,1.0,coursera_train
You will be able to pass the course even if you are not pro at that but it will be hard !,course,course comprehensiveness,negative,hard,0.0,coursera_train
I still think that there is a lot to learn . the fact that I have limited time to complete the tasks made me hurry and not dig deeper into things I would like to .,,assignments workload,negative,limited time to complete the tasks made me hurry,0.0,coursera_train
I still think that there is a lot to learn . the fact that I have limited time to complete the tasks made me hurry and not dig deeper into things I would like to .,,assignments comprehensiveness,negative,not dig deeper into things,0.0,coursera_train
If I could use the forum and ask questions after the course ended it would be better . generally the course is very good for beginners .,course,course quality,positive,very good for beginners,2.0,coursera_train
The instructor is very good and encouraged me to continue learning .,instructor,faculty general,positive,very good,2.0,coursera_train
The instructor is very good and encouraged me to continue learning .,instructor,faculty general,positive,encouraged me to continue learning,2.0,coursera_train
The first three weeks are totally trivial .,,course general,negative,totally trivial,0.0,coursera_train
Week 4 is better .,,course general,positive,better,2.0,coursera_train
I recommend the lecturer to improve the previous weeks and to redistribute some of the contents of week four .,,faculty general,neutral,recommend the lecturer to improve the previous weeks,1.0,coursera_train
Brilliant !,,course general,positive,Brilliant,2.0,coursera_train
I loved it .,,course general,positive,loved,2.0,coursera_train
Every statement is very clear .,,presentation quality,positive,Every statement is very clear,2.0,coursera_train
I feel like a whole new world has opened up to me .,,course general,positive,whole new world has opened up,2.0,coursera_train
This specialization is more fun than work !,,course general,positive,more fun than work,2.0,coursera_train
The discovery and new tools are amazing !,discovery and new tools,material quality,positive,amazing,2.0,coursera_train
I can ' t say enough good about all of the courses in this specialization !,courses,course general,positive,can ' t say enough good,2.0,coursera_train
Great job !,,course general,positive,Great job,2.0,coursera_train
"For me , it would be more helpful if the teachers or mentors , will give their own feedback in week 4 ' s assignment - Prototyping .",teachers or mentors,faculty response,neutral,would be more helpful,1.0,coursera_train
Neither statistics nor R was covered in any meaningful way .,,course quality,negative,Neither statistics nor R was covered in any meaningful way,0.0,coursera_train
"At the end of the course , you are left with frustration for having to jump through the loops , but no understanding of the principles .",,course general,negative,no understanding of the principles,0.0,coursera_train
"I am a college instructor for Statistics , having graduated from a PhD program - even with that background I could not follow the instructor .",instructor,faculty comprehensiveness,negative,could not follow,0.0,coursera_train
"The course designer never considered the audience , and never identified the goals of this course .",course designer,course quality,negative,never considered the audience,0.0,coursera_train
"The course designer never considered the audience , and never identified the goals of this course .",course,course quality,negative,never identified the goals,0.0,coursera_train
"The instructor was lost between teaching R and teaching stats , so in the end he did neither .",instructor,faculty comprehensiveness,negative,lost between teaching R and teaching stats,0.0,coursera_train
"Worst course I have ever taken , both online and face - to - face .",course,course general,negative,Worst,0.0,coursera_train
Good examples and way of discussion .,,course quality,positive,Good examples and way of discussion,2.0,coursera_train
Real experience in using of real applications .,,course relatability,positive,Real experience in using of real applications,2.0,coursera_train
Excellent professional development course for me to hone my English skills .,course,course general,positive,Excellent,2.0,coursera_train
"Superb video , quizzes and exercises .",video,presentation quality,positive,Superb,2.0,coursera_train
"Superb video , quizzes and exercises .",quizzes and exercises,assignments quality,positive,Superb,2.0,coursera_train
Much better than learning in a workshop or using a workbook .,,course general,positive,Much better,2.0,coursera_train
Very interesting course .,course,course general,positive,Very interesting,2.0,coursera_train
Very good course indeed .,course,course general,positive,Very good,2.0,coursera_train
"A very rewarding experience , a well - organized class , and an excellent instructor .",,course general,positive,rewarding experience,2.0,coursera_train
"A very rewarding experience , a well - organized class , and an excellent instructor .",,course quality,positive,well - organized class,2.0,coursera_train
"A very rewarding experience , a well - organized class , and an excellent instructor .",instructor,faculty general,positive,excellent,2.0,coursera_train
Anyone that is eager to delve into the world of modern microelectronic devices and systems will benefit a lot from taking this course .,course,course general,positive,benefit a lot,2.0,coursera_train
I highly recommend it .,,course general,positive,highly recommend,2.0,coursera_train
The course has enhanced my reading experience .,course,course general,positive,enhanced my reading experience,2.0,coursera_train
"Thank you , Prof . Bazanova !",Prof . Bazanova,faculty general,positive,Thank you,2.0,coursera_train
"This course has been very interesting , however I believe that the mix of genre has been somewhat limited .",course,course general,positive,very interesting,2.0,coursera_train
"This course has been very interesting , however I believe that the mix of genre has been somewhat limited .",course,course quality,negative,mix of genre has been somewhat limited,0.0,coursera_train
"While I respect the artistic choices and talents of all artists , I feel that the discussions in the videos for week 6 lack substance : picking up litter , photographing it , and arranging it for installation display strikes me as neither aesthetic nor documentary photography , unless the artist ' s message is in documenting our ' throw - away ' society and highlighting the importance of ' recycling ' for the benefit of the environment .",discussions in the videos,presentation quality,negative,lack substance,0.0,coursera_train
The discussion about architectural preservation was worthwhile but not focused .,discussion,presentation relatability,positive,worthwhile,2.0,coursera_train
The discussion about architectural preservation was worthwhile but not focused .,discussion,presentation quality,negative,not focused,0.0,coursera_train
My argument here does not involve the earlier weeks relating to the history of photography and the preservation of images for future generations which were excellent .,,presentation quality,positive,excellent,2.0,coursera_train
"DO NOT TAKE THIS COURSE - THE guy who reads ( not teaches ) the course , Justin - Nicholas Toytama is horrendous .",Justin - Nicholas Toytama,faculty general,negative,horrendous,0.0,coursera_train
"DO NOT TAKE THIS COURSE - THE guy who reads ( not teaches ) the course , Justin - Nicholas Toytama is horrendous .",COURSE,course general,negative,DO NOT TAKE,0.0,coursera_train
He ' s too lazy to even type out the codes and has the world ' s most monotonous voice .,,faculty general,negative,too lazy to even type,0.0,coursera_train
He ' s too lazy to even type out the codes and has the world ' s most monotonous voice .,,faculty general,negative,has the world ' s most monotonous voice,0.0,coursera_train
He pauses often to read this notes and has 0 enthusiasm teaching this class .,,faculty general,negative,pauses often,0.0,coursera_train
He pauses often to read this notes and has 0 enthusiasm teaching this class .,,faculty response,negative,0 enthusiasm teaching this class,0.0,coursera_train
Great Course !,Course,course general,positive,Great,2.0,coursera_train
"And Thanks to Dr . Barbara Oakley and Mr . Terrence Sejnowski , Coursera and many others who make this course available to public !",Dr . Barbara Oakley and Mr . Terrence Sejnowski,faculty general,positive,Thanks,2.0,coursera_train
It is really changing life course !,course,course general,positive,,2.0,coursera_train
"Very good examples , videos and explanations .",examples,course relatability,positive,Very good,2.0,coursera_train
"Very good examples , videos and explanations .",videos,presentation quality,positive,Very good,2.0,coursera_train
"Very good examples , videos and explanations .",videos,presentation comprehensiveness,positive,Very good,2.0,coursera_train
Very good basic course for everyone interested in the European Union .,course,course quality,positive,Very good basic,2.0,coursera_train
"I would say the course is quite a "" light "" one : there are no peer - reviewed assignments and quizzes are rather short and easy , but it definitely gives food for thought .",course,course quality,positive,"quite a "" light "" one",2.0,coursera_train
"I would say the course is quite a "" light "" one : there are no peer - reviewed assignments and quizzes are rather short and easy , but it definitely gives food for thought .",,assignments quality,positive,no peer - reviewed assignments,2.0,coursera_train
"I would say the course is quite a "" light "" one : there are no peer - reviewed assignments and quizzes are rather short and easy , but it definitely gives food for thought .",quizzes,assignments comprehensiveness,positive,short and easy,2.0,coursera_train
"This is very helpful course , my skills horned after undergoing through this sessions .",course,course general,positive,very helpful,2.0,coursera_train
"This is very helpful course , my skills horned after undergoing through this sessions .",course,course general,positive,my skills horned after undergoing through this sessions,2.0,coursera_train
"I got an idea , what better I can understand ; when data speaks .",,course comprehensiveness,positive,understand,2.0,coursera_train
"Servance , is a great developing of the foundations in programming ( first two courses ) that will serve you well for the rest of your life , as well as a course that will give you a sort of try to understanding of what great things python can do for you .",course,course general,positive,give you a sort of try to understanding,2.0,coursera_train
"I strongly recommend this course for anybody , who wants to start with informatics .",course,course general,positive,strongly recommend,2.0,coursera_train
"Ive really enjoyed this course , in fact ive never painted before .",course,course general,positive,really enjoyed,2.0,coursera_train
"Thanks to teachers , wish you all the best .",teachers,faculty general,positive,Thanks,2.0,coursera_train
I have one word : Fantastic .,,course general,positive,Fantastic,2.0,coursera_train
The course structure is carefully designed .,course structure,course quality,positive,carefully designed,2.0,coursera_train
"Assignments are not too much , not too less .",Assignments,assignments quantity,positive,"not too much , not too less",2.0,coursera_train
The way they comprehend the lectures of all the previous weeks is amazing .,,presentation comprehensiveness,positive,amazing,2.0,coursera_train
I would definitely suggest the course to my peers .,course,course general,positive,definitely suggest,2.0,coursera_train
Super satisfied with this course !,course,course general,positive,Super satisfied,2.0,coursera_train
"Lecture videos are top quality , the PDF is available which makes studying and going back to the material more easy .",Lecture videos,presentation quality,positive,top quality,2.0,coursera_train
"Lecture videos are top quality , the PDF is available which makes studying and going back to the material more easy .",PDF,material quality,positive,makes studying and going back to the material more easy,2.0,coursera_train
The swirl programming lectures are very well done .,lectures,presentation quality,positive,very well done,2.0,coursera_train
"I learnt more than I expected , quicker than I thought I would !",,course comprehensiveness,positive,learnt more than I expected,2.0,coursera_train
"I learnt more than I expected , quicker than I thought I would !",,course quality,positive,quicker than I thought,2.0,coursera_train
"The course itself is incredibly shallow , even for a survey course , and basically serves as an ad for one of the professors ' own products - - Graphlab Create .",course,course quality,negative,incredibly shallow,0.0,coursera_train
Excellent course !,course,course general,positive,Excellent,2.0,coursera_train
I find this Fundamentals of Graphic Design very useful for everyone not just designer .,,course quality,positive,very useful for everyone not just designer,2.0,coursera_train
It does not only provide me with very basic yet very useful knowledge of graphic design but also helped me greatly in practicing certain skills that I never thought I would have .,,course quality,positive,very basic yet very useful knowledge,2.0,coursera_train
The assignments and all peer - review sessions are quite challenging too though the video sessions with the teachers always sound very easy to understand .,assignments,polarity positive,positive,quite challenging,2.0,coursera_train
The assignments and all peer - review sessions are quite challenging too though the video sessions with the teachers always sound very easy to understand .,peer - review sessions,assignments quality,positive,quite challenging,2.0,coursera_train
The assignments and all peer - review sessions are quite challenging too though the video sessions with the teachers always sound very easy to understand .,video,presentation quality,positive,always sound,2.0,coursera_train
The assignments and all peer - review sessions are quite challenging too though the video sessions with the teachers always sound very easy to understand .,video,presentation comprehensiveness,positive,easy to understand,2.0,coursera_train
Strongly recommended .,,course general,positive,Strongly recommended,2.0,coursera_train
I especially love the professor ' s enthusiasm and passion for helping everyone learn cutting - edge machine learning knowledge .,professor ' s,faculty general,positive,enthusiasm,2.0,coursera_train
I especially love the professor ' s enthusiasm and passion for helping everyone learn cutting - edge machine learning knowledge .,professor ' s,faculty response,positive,passion for helping everyone,2.0,coursera_train
"This is an excellent course for two reasons : first the video lectures are very good , introducing complex concepts in a relatively accessible manner , and second the automated submission system is good at marking your ( well designed ) assignments .",course,course general,positive,excellent,2.0,coursera_train
"This is an excellent course for two reasons : first the video lectures are very good , introducing complex concepts in a relatively accessible manner , and second the automated submission system is good at marking your ( well designed ) assignments .",video lectures,presentation quality,positive,very good,2.0,coursera_train
"This is an excellent course for two reasons : first the video lectures are very good , introducing complex concepts in a relatively accessible manner , and second the automated submission system is good at marking your ( well designed ) assignments .",assignments,assignments quality,positive,well designed,2.0,coursera_train
"What could be better : compared to a traditional ( physical ) course , I miss the notes .",course,course general,neutral,miss the notes,1.0,coursera_train
This is because you are sometimes given ' too many ' hints or the transformation of the existing code to the final form is rather trivial .,,assignments comprehensiveness,neutral,too many ' hints,1.0,coursera_train
Overall an excellent course though .,course,course general,positive,excellent,2.0,coursera_train
This course changed my life !,course,course general,positive,changed my life,2.0,coursera_train
I truly never thought of happiness as a value until it was pointed out in this course .,course,course general,positive,,2.0,coursera_train
"This MOOC is just brilliant to catch up on the digital revolutions happening just now ( organization , content ) .",MOOC,course general,positive,just brilliant,2.0,coursera_train
A MUST LEARN & SEE .,,course general,positive,A MUST LEARN & SEE,2.0,coursera_train
THANKS,,course general,positive,THANKS,2.0,coursera_train
Difficult as hell .,,course comprehensiveness,negative,Difficult as hell,0.0,coursera_train
When You complete it You really start understanding this area but I think due to level of difficulty teaching staff should be a little more active .,teaching staff,faculty general,neutral,should be a little more active,1.0,coursera_train
Big difference in difficulty in lessons ( which are easy ) and test ( which are sometimes incredibly difficult ) .,test,assignments comprehensiveness,negative,sometimes incredibly difficult,0.0,coursera_train
I loved this course .,course,course general,positive,loved,2.0,coursera_train
"I loved the videos , I learned a lot from them .",videos,presentation quality,positive,loved,2.0,coursera_train
"I loved the videos , I learned a lot from them .",videos,presentation quality,positive,learned a lot,2.0,coursera_train
Dr . Dixon is an excellent teacher .,Dr . Dixon,faculty general,positive,excellent teacher,2.0,coursera_train
The content of this course was awesome !,content,material quality,positive,awesome,2.0,coursera_train
Fantastic Course !,Course,course general,positive,Fantastic,2.0,coursera_train
I love it because the contents are simple and very well structured .,contents,material comprehensiveness,positive,simple,2.0,coursera_train
I love it because the contents are simple and very well structured .,contents,material quality,positive,very well structured,2.0,coursera_train
For the most i love the simplicity and the way the instructor makes you follow along .,,faculty general,positive,love the simplicity,2.0,coursera_train
For the most i love the simplicity and the way the instructor makes you follow along .,,faculty general,positive,way the instructor makes you follow along,2.0,coursera_train
Simply amazing !,,course general,positive,Simply amazing,2.0,coursera_train
Thank you for such great course .,course,course general,positive,great,2.0,coursera_train
Thank you for such great course .,course,course general,positive,Thank you,2.0,coursera_train
Explained in a ' light and easy to understand ' way !,,presentation comprehensiveness,positive,light and easy to understand ' way,2.0,coursera_train
"Tricky at times , which help you find out if you understood everything correctly .",,course quality,positive,Tricky at times,2.0,coursera_train
Would recommend to others !,,course general,positive,Would recommend to others,2.0,coursera_train
Very informative .,,course quality,positive,Very informative,2.0,coursera_train
Kept my attention throughout the lectures .,lectures,presentation quality,positive,Kept my attention throughout,2.0,coursera_train
Loved most all of it .,,course general,positive,Loved most,2.0,coursera_train
Good overview for those without management experience .,,course general,positive,Good overview,2.0,coursera_train
For experienced folks - - probably a good number since this is an Executive Data Science course - - it was pretty basic .,,course quality,neutral,pretty basic,1.0,coursera_train
"Otherwise , pretty good .",,course general,positive,pretty good,2.0,coursera_train
The assignments are not very relevant to what is being taught .,assignments,assignments relatability,negative,not very relevant,0.0,coursera_train
Lenskit is painful to use and in the week 4 Honors assignment its just impossible to get the results desired by the grader .,4 Honors assignment,assignments workload,negative,just impossible,0.0,coursera_train
Very enjoyable and informative course .,course,course general,positive,Very enjoyable,2.0,coursera_train
Very enjoyable and informative course .,course,course quality,positive,informative,2.0,coursera_train
Provides a great overview .,,course general,positive,Provides a great overview,2.0,coursera_train
The lecturer is engaging and knowledgeable .,lecturer,faculty response,positive,engaging,2.0,coursera_train
The lecturer is engaging and knowledgeable .,lecturer,faculty comprehensiveness,positive,knowledgeable,2.0,coursera_train
An easy five stars .,,course general,positive,easy five stars,2.0,coursera_train
I loved the course .,course,course general,positive,loved,2.0,coursera_train
"The information was very practical , with lots of useful examples .",,course relatability,positive,information was very practical,2.0,coursera_train
"The information was very practical , with lots of useful examples .",,course relatability,positive,lots of useful examples,2.0,coursera_train
The classes were dynamic and the assignments very well chosen .,,presentation quality,positive,classes were dynamic,2.0,coursera_train
The classes were dynamic and the assignments very well chosen .,assignments,assignments quality,positive,very well chosen,2.0,coursera_train
I really feel that I made a progress .,,course comprehensiveness,positive,really feel that I made a progress,2.0,coursera_train
I enjoyed the teacher .,teacher,faculty general,positive,enjoyed,2.0,coursera_train
He made the class interesting .,,faculty general,positive,interesting,2.0,coursera_train
He introduced interesting concepts and made them enjoyable for the class .,,faculty general,positive,introduced interesting concepts,2.0,coursera_train
He introduced interesting concepts and made them enjoyable for the class .,,faculty general,positive,made them enjoyable for the class,2.0,coursera_train
It was really good time to be part of this training program and I really enjoy my practical class .,,course general,positive,really good,2.0,coursera_train
It was really good time to be part of this training program and I really enjoy my practical class .,,course general,positive,really enjoy,2.0,coursera_train
"Thanks to COURSERA , Dr . Charles Severance and Team for such a nice Course",Course,course general,positive,nice,2.0,coursera_train
"Thanks to COURSERA , Dr . Charles Severance and Team for such a nice Course",Dr . Charles Severance and Team,faculty general,positive,Thanks,2.0,coursera_train
I think the textbook does a great job of explaining things very well .,textbook,material comprehensiveness,positive,great job of explaining things very well,2.0,coursera_train
"However , after taking this course , I do feel like I have a good foundation for learning Python and code in general .",course,course relatability,positive,good foundation for learning,2.0,coursera_train
My only criticism is that the course still uses an older version of Python which has some differences and can make the learning frustrating if you are not aware of those differences .,course,course quality,negative,frustrating,0.0,coursera_train
"Granted , with a free textbook for an older version this is a minor issue thus far in the series .",textbook,course general,positive,free,2.0,coursera_train
Does a fine job of discussing the U .,,course general,positive,Does a fine job,2.0,coursera_train
"I am sorry to say this , but the tutorial could have been organzied in a much more serious way .",,course quality,negative,tutorial could have been organzied in a much more serious way,0.0,coursera_train
