sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
The lecture videos are not super helpful and the instruction and support for final project is somewhat lacking .,instruction and support,faculty response,negative,somewhat lacking,0.0,coursera_train
"Just study the course material is not enough for you to complete your final project , in fact you need peer help or to read more materials to fully understand and finish the project .",course material,material comprehensiveness,negative,not enough,0.0,coursera_train
The quizzes compared to what is asked in the project is too simple and thus not constructive enough in the overall learning .,quizzes,assignments quality,negative,too simple,0.0,coursera_train
The quizzes compared to what is asked in the project is too simple and thus not constructive enough in the overall learning .,quizzes,course relatability,negative,not constructive enough,0.0,coursera_train
Overall I would recommend you to have a solid background before proceed with this course if you want to improve your learning experiences .,,course general,neutral,would recommend,1.0,coursera_train
Very good introduction to Pandas Series and DataFrames for Data Science .,,course general,positive,Very good introduction,2.0,coursera_train
Fast paced course with good supplementary materials .,course,course quality,positive,Fast paced,2.0,coursera_train
Fast paced course with good supplementary materials .,supplementary materials,material quality,positive,good,2.0,coursera_train
The homework is progressively challenging .,homework,assignments quality,positive,progressively challenging,2.0,coursera_train
Sophie the Teaching Assistant is particularly helpful in the forums .,Sophie the Teaching Assistant,faculty response,positive,helpful in the forums,2.0,coursera_train
I don ' t recommend this course for those without programming or python scripting experience .,,course general,negative,don ' t recommend,0.0,coursera_train
"Also , the homework exercises took me significantly longer than the estimates projected , but I budgeted about double the time and was able to complete the course on time .",homework exercises,assignments workload,negative,took me significantly longer than the estimates,0.0,coursera_train
The course was very useful with what knowledge it provides .,course,course quality,positive,very useful,2.0,coursera_train
"However , it would be better if there were more hands - on exercises on relevant stuff .",exercises,assignments quantity,neutral,would be better if there were more,1.0,coursera_train
The exercises are too easy and boring .,exercises,assignments quality,negative,too easy and boring,0.0,coursera_train
"great Info ! great techaer ! great excercises ! , great simulations ! do not hesitate in taking this one ! very happy with the result",techaer,faculty general,positive,great,2.0,coursera_train
"great Info ! great techaer ! great excercises ! , great simulations ! do not hesitate in taking this one ! very happy with the result",excercises,assignments quality,positive,great,2.0,coursera_train
Well organized .,,course quality,positive,Well organized,2.0,coursera_train
Interactive .,,faculty response,positive,Interactive,2.0,coursera_train
Thank Margaret & Denis for organizing this course .,Margaret & Denis,faculty general,positive,Thank,2.0,coursera_train
Was such a pleasure to participate .,,course general,positive,pleasure to participate,2.0,coursera_train
Honestly one of the most insightful and enjoyable courses ( not just from online videos ) that I ' ve ever taken !,courses,course quality,positive,most insightful,2.0,coursera_train
Honestly one of the most insightful and enjoyable courses ( not just from online videos ) that I ' ve ever taken !,courses,course general,positive,enjoyable,2.0,coursera_train
Andrew is seminal in his field and it ' s such a privilege to have been able to learn from him directly .,Andrew,faculty comprehensiveness,positive,seminal in his field,2.0,coursera_train
Andrew is seminal in his field and it ' s such a privilege to have been able to learn from him directly .,Andrew,faculty general,positive,,2.0,coursera_train
"As for information in course itself , it was interesting for me to enroll and to be part of the course .",course,course quality,positive,interesting,2.0,coursera_train
But I highly dislike that there was a feeling of that the lecturer is trying to remember any things right while the video goes .,lecturer,faculty comprehensiveness,negative,highly dislike,0.0,coursera_train
"It is not a real class , it is a video and it could be done much more accurately .",,material quality,negative,much more accurately,0.0,coursera_train
"There were many many boring moments , while management itself is not a boring discipline , it is very interesting .",management,presentation quality,negative,many many boring moments,0.0,coursera_train
Anyway I am glad I participated in the course .,course,course general,positive,glad,2.0,coursera_train
Great course ! ! !,course,course general,positive,Great,2.0,coursera_train
By the end I felt like I really have solid grasp on low level programming and the basic programming concepts .,,course comprehensiveness,positive,solid grasp,2.0,coursera_train
Interesting exercises involving parsing through a text file that makes use of all these techniques .,exercises,assignments quality,positive,Interesting,2.0,coursera_train
Extremely practical !,,course relatability,positive,Extremely practical,2.0,coursera_train
Can ' t recommend this course enough .,,course general,positive,Can ' t recommend this course enough,2.0,coursera_train
Very excellent course .,course,course general,positive,Very excellent,2.0,coursera_train
I have learnt a lot of learning skills and English from the class .,,course general,positive,learnt a lot of learning skills and English,2.0,coursera_train
"The course is very interesting and plentiful , I even can ' t stop listening to the lessons ob by one .",course,course general,positive,very interesting,2.0,coursera_train
"The course is very interesting and plentiful , I even can ' t stop listening to the lessons ob by one .",course,course quality,positive,plentiful,2.0,coursera_train
Good introductory course .,course,course general,positive,Good,2.0,coursera_train
I enjoyed learning the basics of the Python computer language .,,course general,positive,enjoyed learning,2.0,coursera_train
The only reason this didn ' t get 5 stars was because the class information was not presented 100 % clearly .,,polarity neutral,positive,didn ' t get 5 stars,2.0,coursera_train
"It was not very clear where to access the book , or what readings corresponded to which lectures .",,material quality,negative,not very clear,0.0,coursera_train
Otherwise a great class .,,course general,positive,great,2.0,coursera_train
"I found the assignments to be sometimes confusing ( i read the description of a question , thought i was supposed to answer several steps at once , only to realise that the tasks would be broken down in muc more detail later ) .",assignments,assignments comprehensiveness,negative,sometimes confusing,0.0,coursera_train
"Overall though , very good !",,course general,positive,"Overall though , very good",2.0,coursera_train
It is very well made with a balance of theory in robotics motion control with practical assignments using the popular language Matlab .,,course general,positive,very well made,2.0,coursera_train
It is very well made with a balance of theory in robotics motion control with practical assignments using the popular language Matlab .,,course quality,positive,balance of theory,2.0,coursera_train
It is very well made with a balance of theory in robotics motion control with practical assignments using the popular language Matlab .,assignments,assignments relatability,positive,practical,2.0,coursera_train
"These courses on Ancient Life Evolution are best when they discuss how species developed , how they adapted and how they were discovered .",courses,course general,positive,best,2.0,coursera_train
The laundry listing of species in some of the lectures was a snooze fest however .,laundry listing of species,material quality,neutral,was a snooze fest,1.0,coursera_train
It also repeated what was in other lectures for the week .,lectures,material quality,negative,repeated,0.0,coursera_train
I would have preferred more information on the ecosystem in which the critters dwelled .,ecosystem in which the critters dwelled,material quantity,neutral,preferred more information,1.0,coursera_train
The Ancient Marine Reptile class did a much better job of presenting this info although it did some laundry listing .,,presentation quality,neutral,much better job of presenting,1.0,coursera_train
Very good hands - on approach to practical machine learning .,,course general,positive,Very good,2.0,coursera_train
"However , as the models get more complicated , some of the material isn ' t really explained very well , specially the last module about ' deep learning ' is quite superfluous .",material,material comprehensiveness,negative,complicated,0.0,coursera_train
"However , as the models get more complicated , some of the material isn ' t really explained very well , specially the last module about ' deep learning ' is quite superfluous .",material,material quality,negative,isn ' t really explained very well,0.0,coursera_train
"However , as the models get more complicated , some of the material isn ' t really explained very well , specially the last module about ' deep learning ' is quite superfluous .",material,material quality,negative,superfluous,0.0,coursera_train
"I also wish , the course favored providing a bit more mathematical intuition over just graphlab usage .",course,course relatability,negative,,0.0,coursera_train
"All things aside , if you are really curious about machine learning you should take this course .",course,course general,positive,,2.0,coursera_train
Excellent starter course .,course,course quality,positive,Excellent starter,2.0,coursera_train
Dr . Charles gives clear explanations and helps get a grasp of the fundamental concepts with the utmost ease .,Dr . Charles,faculty comprehensiveness,positive,clear explanations,2.0,coursera_train
Dr . Charles gives clear explanations and helps get a grasp of the fundamental concepts with the utmost ease .,Dr . Charles,faculty comprehensiveness,positive,helps get a grasp of the fundamental concepts,2.0,coursera_train
Thank you very much for the course .,course,course general,positive,Thank you very much,2.0,coursera_train
"It allows to understand the peculiarities of the clinical picture of depression , as well as risks .",,course comprehensiveness,positive,allows to understand the peculiarities,2.0,coursera_train
Meat we need more meat .,,course general,negative,Meat we need more meat,0.0,coursera_train
The course professor has used real life cases to link up with the course material which helps students to connect well with the concepts being used .,course professor,faculty relatability,positive,used real life cases,2.0,coursera_train
Very useful for those who are getting into project management but have not done any specific certification around project management .,,course general,positive,Very useful,2.0,coursera_train
"In fact , I would recommend this course to all those getting into jobs as a bit of project managements does impact all of us even if we are not driving any project .",course,course general,positive,would recommend,2.0,coursera_train
I really enjoyed this course .,course,course general,positive,really enjoyed,2.0,coursera_train
It ' s challenging and helps you develop a great functional programming mindset .,,assignments quality,positive,challenging,2.0,coursera_train
I could learn Scala just in 4 weeks much obliged to you,,faculty general,positive,learn Scala just in 4 weeks,2.0,coursera_train
Dr . Odersky and your colleagues that make learning process to be a breeze .,Dr . Odersky,faculty general,positive,learning process to be a breeze,2.0,coursera_train
The lectures and explanations need more clarity and better instruction quality .,lectures,presentation quality,negative,need more clarity and better instruction quality,0.0,coursera_train
The lectures and explanations need more clarity and better instruction quality .,explanations,presentation comprehensiveness,negative,need more clarity and better instruction quality,0.0,coursera_train
The assignment questions were often nebulous .,assignment questions,assignments comprehensiveness,negative,often nebulous,0.0,coursera_train
This resulted in lots of time wasted with the grader .,,course workload,negative,lots of time wasted,0.0,coursera_train
The professor was very goodbut there is a lot of assignments ! ! !,assignments,assignments quantity,neutral,lot,1.0,coursera_train
The professor was very goodbut there is a lot of assignments ! ! !,professor,faculty general,positive,very good,2.0,coursera_train
a lot of record videos ! ! !,record videos,presentation quantity,positive,lot,2.0,coursera_train
and the assignments it was very long for example 20 instruction for every assignment it is very boringmany people,assignments,assignments workload,negative,very long,0.0,coursera_train
don ' t like record videos,record videos,presentation quality,negative,don ' t like,0.0,coursera_train
The assignments in this course take much more time than indicated .,assignments,assignments workload,negative,take much more time than indicated,0.0,coursera_train
Feedback from staff is minimal .,,faculty response,negative,Feedback from staff is minimal,0.0,coursera_train
"Nevertheless , the lectures are interesting and well taught .",lectures,presentation quality,positive,interesting,2.0,coursera_train
"Nevertheless , the lectures are interesting and well taught .",lectures,presentation quality,positive,well taught,2.0,coursera_train
"So if you do not want a certicficate , I recommend this .",,course general,neutral,"if you do not want a certicficate , I recommend this",1.0,coursera_train
Great course !,course,course general,positive,Great,2.0,coursera_train
Emily and Carlos teach this class in a very interest way .,Emily,faculty general,positive,teach this class in a very interest way,2.0,coursera_train
Emily and Carlos teach this class in a very interest way .,Carlos,faculty general,positive,teach this class in a very interest way,2.0,coursera_train
I like this course very much .,course,course general,positive,like,2.0,coursera_train
I am almost at the end of this course and I think it is excellent .,course,course general,positive,excellent,2.0,coursera_train
"The lectures are very clear and are a great starting point if you , like me , don ' t really know anything about Buddhism .",lectures,presentation comprehensiveness,positive,very clear,2.0,coursera_train
"The lectures are very clear and are a great starting point if you , like me , don ' t really know anything about Buddhism .",lectures,presentation quality,positive,great starting point,2.0,coursera_train
"I really enjoyed the connection made with modern psychology ; I am afraid otherwise I might have found it too vague and esoteric , but this grounded it more in every day life .",,course relatability,positive,really enjoyed the connection,2.0,coursera_train
"I really enjoyed the connection made with modern psychology ; I am afraid otherwise I might have found it too vague and esoteric , but this grounded it more in every day life .",,course relatability,positive,grounded it more in every day life,2.0,coursera_train
I really feel this course has given me some valuable new insights with which to see the world around me and myself .,course,course general,positive,given me some valuable new insights,2.0,coursera_train
I really enjoyed this course .,course,course general,positive,really enjoyed,2.0,coursera_train
"Professional , fun , filled with tons of useful information .",,course quality,positive,Professional,2.0,coursera_train
I recommend to take the Lesson Design as well .,,course general,positive,recommend,2.0,coursera_train
"Then it really clicks , all the theory they teach you is actually applied to all the courses of this Specialization in the videos , the assignments . reinforces the message😉 Great job team ASU👍😊",courses,course general,positive,,2.0,coursera_train
"Then it really clicks , all the theory they teach you is actually applied to all the courses of this Specialization in the videos , the assignments . reinforces the message😉 Great job team ASU👍😊",videos,presentation quality,positive,,2.0,coursera_train
"Then it really clicks , all the theory they teach you is actually applied to all the courses of this Specialization in the videos , the assignments . reinforces the message😉 Great job team ASU👍😊",assignments,assignments quality,positive,,2.0,coursera_train
I really enjoyed the course . normally online courses are a bit of a struggle to me . but not with this course .,course,course general,positive,really enjoyed,2.0,coursera_train
He teaches even worse then me .,,faculty general,negative,teaches even worse then me,0.0,coursera_train
This course has no practical example .,course,course relatability,negative,no practical example,0.0,coursera_train
But know I think that I have just wasted my time .,,course value,negative,just wasted my time,0.0,coursera_train
Amazing course !,course,course general,positive,Amazing,2.0,coursera_train
Prof . Muppala makes it very very to understand the concepts .,Prof . Muppala,faculty comprehensiveness,positive,very very to understand,2.0,coursera_train
Highly recommended to anyone who wants to understand the ways of Node . js / Express / MongoDB .,,course general,positive,Highly recommended,2.0,coursera_train
Very dynamic and didactic .,,course general,positive,Very dynamic and didactic,2.0,coursera_train
The way Dr . BArbara Oakley and Dr . Sejnowsky developed this important course for us students also applies many interesting ways of understanding in a more natural way as well as clear explanation of the methods on how to get a better approach when we are trying to learn something .,Dr . BArbara Oakley and Dr . Sejnowsky,faculty general,positive,,2.0,coursera_train
The way Dr . BArbara Oakley and Dr . Sejnowsky developed this important course for us students also applies many interesting ways of understanding in a more natural way as well as clear explanation of the methods on how to get a better approach when we are trying to learn something .,course,course comprehensiveness,positive,,2.0,coursera_train
The way Dr . BArbara Oakley and Dr . Sejnowsky developed this important course for us students also applies many interesting ways of understanding in a more natural way as well as clear explanation of the methods on how to get a better approach when we are trying to learn something .,course,course general,positive,better,2.0,coursera_train
Its a universal course every student should take to start a very successful career .,course,course general,positive,universal,2.0,coursera_train
This is one of the best courses in Coursera .,courses,course general,positive,one of the best,2.0,coursera_train
This changes the way you study about a subject regardless of the field that you want to specialise in .,,course general,positive,changes the way you study,2.0,coursera_train
"Very interesting subject matter , and I learned a lot .",,course general,positive,Very interesting,2.0,coursera_train
"Very interesting subject matter , and I learned a lot .",,course general,positive,learned a lot,2.0,coursera_train
"My biggest complaint is that many of the programming exercises have errors in them that haven ' t been fixed , despite this course having been running for years .",exercises,assignments quality,negative,,0.0,coursera_train
"Still , I thoroughly enjoyed the course as a whole and would definitely recommend it to anyone looking for a foundation in machine learning .",course,course general,positive,thoroughly enjoyed,2.0,coursera_train
"Still , I thoroughly enjoyed the course as a whole and would definitely recommend it to anyone looking for a foundation in machine learning .",course,course general,positive,definitely recommend,2.0,coursera_train
A very informative and easily understandable course !,course,course quality,positive,very informative,2.0,coursera_train
A very informative and easily understandable course !,course,course comprehensiveness,positive,easily understandable,2.0,coursera_train
"I always fancied math , but never really got deep into it , so some of the primitives discussed here were new to me , but even so I was able to easily understand them thanks to Prof . Katz !",Prof . Katz,faculty comprehensiveness,positive,was able to easily understand,2.0,coursera_train
A well - designed course that allows me to understand the web development concepts .,course,course quality,positive,well - designed,2.0,coursera_train
A well - designed course that allows me to understand the web development concepts .,course,course comprehensiveness,positive,allows me to understand,2.0,coursera_train
Each section is clear and flows to the next section .,,presentation comprehensiveness,positive,clear,2.0,coursera_train
A great teaching method that makes you think and try out the changes .,,faculty comprehensiveness,positive,great,2.0,coursera_train
"It does not matter if you make mistakes , the tutor as your back , and provides the before and after source code .",tutor,faculty general,positive,,2.0,coursera_train
"Brilliant , other course providers should follow a similar method .",course,course general,positive,Brilliant,2.0,coursera_train
"First , to be honest , I thought the course will be boring , buy after first 2 or 3 lectures",course,course quality,negative,will be boring,0.0,coursera_train
"I loved the short lectures , tips and tricks and the information how our brain works !",short lectures,presentation quality,negative,loved,0.0,coursera_train
"Only one assignment at the end , so you go through 3 weeks before being asked to code ( this seems like a big mistake for any programming course ) .",assignment,assignments quantity,negative,Only one,0.0,coursera_train
The final assignment gives you a largely complete project and just asks you to make a few changes .,final assignment,assignments quality,negative,,0.0,coursera_train
"JavaScript has a bad reputation , and sloppy teaching with respect to best practices is very bad .",teaching,course general,negative,sloppy,0.0,coursera_train
"This course is very interesting , and everything is there should be known to start a business .",course,course general,positive,interesting,2.0,coursera_train
This course lacks some content .,course,material quantity,negative,lacks some content,0.0,coursera_train
It repeats itself .,,material quality,negative,repeats itself,0.0,coursera_train
"It says the same things over and over again , just in different words .",,material quality,negative,says the same things over and over again,0.0,coursera_train
"It ' s still a very good course , and it motivates you doing to do something with great values .",course,course general,positive,very good,2.0,coursera_train
This was a very well structured course .,course,course quality,positive,very well structured,2.0,coursera_train
Prof . Scott has delivered wach lecture with great clarity .,Prof . Scott,faculty comprehensiveness,positive,delivered wach lecture with great clarity,2.0,coursera_train
"As introduction course , it had a very good range of topics and models to learn from .",course,course quality,positive,very good range of topics,2.0,coursera_train
"The content is intuitive enough to apreciate the "" fertility "" of these models and apply them in various contexts .",content,course relatability,positive,intuitive enough,2.0,coursera_train
"The content is intuitive enough to apreciate the "" fertility "" of these models and apply them in various contexts .",content,course relatability,positive,apply them in various contexts,2.0,coursera_train
"Many thanks , Looking forward to more such courses on modeling , Udaya Ranga",,course general,positive,Many thanks,2.0,coursera_train
The course was a rapid cursory introduction to R .,course,course general,positive,rapid cursory introduction,2.0,coursera_train
"This being said , I recommend breaking the course into multiple separate courses and including more depth ( with further practice ) to guarantee that the student has truly achieved mastery .",course into multiple separate,course quality,neutral,recommend breaking,1.0,coursera_train
"This being said , the course was very well organized , had great examples , and excellent lectures ( although the audio could be clarified by quite a bit using a higher - end microphone , preamp , interface , and affordable audio production software such as Reaper to clarify the voice ) .",course,course quality,positive,very well organized,2.0,coursera_train
"This being said , the course was very well organized , had great examples , and excellent lectures ( although the audio could be clarified by quite a bit using a higher - end microphone , preamp , interface , and affordable audio production software such as Reaper to clarify the voice ) .",course,course relatability,positive,had great examples,2.0,coursera_train
"This being said , the course was very well organized , had great examples , and excellent lectures ( although the audio could be clarified by quite a bit using a higher - end microphone , preamp , interface , and affordable audio production software such as Reaper to clarify the voice ) .",lectures,presentation quality,positive,excellent,2.0,coursera_train
Excellent course .,course,course general,positive,Excellent,2.0,coursera_train
This is the only course I ' ve found on the many MOOC sites out there that goes into this much depth .,,course quality,positive,much depth,2.0,coursera_train
Very interesting and handy .,,course quality,positive,handy,2.0,coursera_train
Very interesting and handy .,,course general,positive,Very interesting,2.0,coursera_train
"I ' m Spaniard , so most of the things are basic for me such as the use of onion and garlic in meals , and the use of street market for shopping vegetables .",,course general,positive,basic,2.0,coursera_train
"But the recipes were fantastic and since I ' m a mother of a 1 - year - old child , I will put on practice soon .",,course general,positive,fantastic,2.0,coursera_train
Week 3 application assignment is buggy .,assignment,assignments quality,negative,buggy,0.0,coursera_train
If you input correct answers they will be marked as incorrect .,,assignments quality,negative,,0.0,coursera_train
It ' s a badly designed assignment that wastes students ' time and creates a lot of frustration .,assignment,assignments quality,negative,badly designed,0.0,coursera_train
Would not recommend the course because of it .,course,course general,negative,Would not recommend,0.0,coursera_train
Excellent !,,course general,positive,Excellent,2.0,coursera_train
Professor Cockell obviously has a passion for his field and I thoroughly enjoyed his lectures .,Professor Cockell,faculty general,positive,,2.0,coursera_train
Professor Cockell obviously has a passion for his field and I thoroughly enjoyed his lectures .,lectures,presentation quality,positive,thoroughly enjoyed,2.0,coursera_train
"I learned much more than I expected as the course is fully detailed , well organized and the quizzes were challenging .",course,course comprehensiveness,positive,fully detailed,2.0,coursera_train
"I learned much more than I expected as the course is fully detailed , well organized and the quizzes were challenging .",course,course quality,positive,well organized,2.0,coursera_train
"I learned much more than I expected as the course is fully detailed , well organized and the quizzes were challenging .",quizzes,assignments quality,positive,challenging,2.0,coursera_train
I found the whole experience a pleasure .,,course general,positive,whole experience a pleasure,2.0,coursera_train
Thank you Professor !,Professor,faculty general,positive,Thank you,2.0,coursera_train
Best leadership course that I have taken .,course,course general,positive,Best,2.0,coursera_train
"Great course , immense learning and insight .",course,course general,positive,Great,2.0,coursera_train
"Great course , immense learning and insight .",course,course comprehensiveness,positive,immense learning and insight,2.0,coursera_train
I would highly highly recommend to everyone who wants to understand the nuance of power and influence and use them to get there right ideas forward and avoid getting influenced with wrong ones .,,course general,positive,highly highly recommend,2.0,coursera_train
This was so far the best free online course I have done .,course,course general,positive,best,2.0,coursera_train
This was so far the best free online course I have done .,course,course value,positive,free,2.0,coursera_train
"Great videos in which Dr . Vázquez - Cognet well explained the Microeconomics Principles , in a lively interactive way while using good examples from a daily life .",videos,presentation quality,positive,Great,2.0,coursera_train
"Great videos in which Dr . Vázquez - Cognet well explained the Microeconomics Principles , in a lively interactive way while using good examples from a daily life .",Dr . Vázquez - Cognet,faculty comprehensiveness,positive,well explained,2.0,coursera_train
"Great videos in which Dr . Vázquez - Cognet well explained the Microeconomics Principles , in a lively interactive way while using good examples from a daily life .",Dr . Vázquez - Cognet,faculty general,positive,lively interactive way,2.0,coursera_train
"Great videos in which Dr . Vázquez - Cognet well explained the Microeconomics Principles , in a lively interactive way while using good examples from a daily life .",Dr . Vázquez - Cognet,faculty relatability,positive,using good examples from a daily life,2.0,coursera_train
The weekly multiple choice quiz which could be repeated ( varying the questions ) until the subject is fully undertood and minimum score met also contributed to a good understanding of the subject .,quiz,assignments workload,positive,could be repeated,2.0,coursera_train
This course motivated me to study further Economics related courses and I would definitely recommend it to anyone interested in the subject and who is new to Microeconomics like me .,course,course general,positive,motivated me to study further,2.0,coursera_train
This course motivated me to study further Economics related courses and I would definitely recommend it to anyone interested in the subject and who is new to Microeconomics like me .,course,course general,positive,definitely recommend,2.0,coursera_train
An extremely well - structured and useful course .,course,course quality,positive,extremely well - structured,2.0,coursera_train
An extremely well - structured and useful course .,course,course relatability,positive,useful,2.0,coursera_train
"Moreover , the technical knowledge included ( APIs , RegEx , etc ) is highly relevant and practical .",,course relatability,positive,highly relevant,2.0,coursera_train
"Moreover , the technical knowledge included ( APIs , RegEx , etc ) is highly relevant and practical .",,course relatability,positive,practical,2.0,coursera_train
"Given that it ' s part of an introductory series , the difficulty level of the assignments is understandable .",assignments,assignments comprehensiveness,positive,understandable,2.0,coursera_train
But providing some more rigorous optional assignments can be a welcome addition to the course .,optional assignments,assignments quantity,neutral,more rigorous,1.0,coursera_train
"That being said , I would recommend it to anyone looking to explore Python and the power it grants with its simplicity .",,course general,positive,would recommend it to anyone,2.0,coursera_train
"Put simply , this course is well put together .",course,course quality,positive,well put together,2.0,coursera_train
Professor Andrew Metrick is an engaging lecturer and the materials assigned are very helpful in understanding the topic .,Professor Andrew Metrick,faculty general,positive,engaging lecturer,2.0,coursera_train
Professor Andrew Metrick is an engaging lecturer and the materials assigned are very helpful in understanding the topic .,materials,material comprehensiveness,positive,very helpful in understanding the topic,2.0,coursera_train
If i have any recommendations i would suggest for a break down of abbreviations and concepts as i especially struggled given my non - financial background .,,course comprehensiveness,neutral,especially struggled,1.0,coursera_train
"Also , i still haven ' t figured out the discussion forum as in my opinion isn ' t as engaging .",discussion forum,faculty response,negative,isn ' t as engaging,0.0,coursera_train
Wonderful !,,course general,positive,Wonderful,2.0,coursera_train
Very informative .,,course general,positive,Very informative,2.0,coursera_train
"Filled with examples , literature and very interesting interviews !",,material quantity,positive,"Filled with examples , literature and very interesting interviews",2.0,coursera_train
Thank you so much !,,course general,positive,Thank you,2.0,coursera_train
You ' re a great teacher !,,faculty general,positive,great teacher,2.0,coursera_train
Understanding your cognitive behavior and how memories and knowledge are formed has helped me grasp learning in a new intuitive way .,,course comprehensiveness,positive,new intuitive way,2.0,coursera_train
I highly recommend the course !,course,course general,positive,highly recommend,2.0,coursera_train
This course is basic yet so powerful and will excite those who enroll that they would like to study the subject and that I feel is the most important objective of any course .,course,course quality,positive,basic yet so powerful,2.0,coursera_train
I had already completed two game theory courses offered by Stanford university and still I found this course to be enriching .,course,course general,positive,enriching,2.0,coursera_train
I have read Professor Kandori ' s and he is one of the leading researchers in this field .,Professor Kandori,faculty general,positive,one of the leading researchers in this field,2.0,coursera_train
I feel great to have been taught by such a faculty .,,faculty general,positive,feel great to have been taught by such a faculty,2.0,coursera_train
Thank you for creating the course !,course,course general,positive,Thank you,2.0,coursera_train
Awesome class !,,course general,positive,Awesome class,2.0,coursera_train
Very interesting concepts of calculus were taught indeep by professor Jim .,professor Jim,faculty comprehensiveness,positive,Very interesting,2.0,coursera_train
He was awesome too .,,faculty general,positive,awesome too,2.0,coursera_train
"In fact , it also help me with my cal class at my college .",,course general,positive,also help me with my cal class,2.0,coursera_train
I love it .,,course general,positive,love,2.0,coursera_train
Instructor is very good .,Instructor,faculty general,positive,very good,2.0,coursera_train
His explanation about CONTIKI is simple super .,,faculty comprehensiveness,positive,super,2.0,coursera_train
Course Structure is very good .,Course,course quality,positive,very good,2.0,coursera_train
"But , in my opinion require little bit elaborated explanation about ASSIGNMENT .",ASSIGNMENT,assignments comprehensiveness,negative,,0.0,coursera_train
Rather than everything is fine .,,course general,positive,fine,2.0,coursera_train
I ' m very satisfied,,course general,positive,very satisfied,2.0,coursera_train
and I would like to thanks for that course . : ),course,course general,positive,thanks,2.0,coursera_train
Great course first of all .,course,course general,positive,Great,2.0,coursera_train
One problem about the course is probably going to be the lectures .,lectures,presentation quality,negative,problem about the course,0.0,coursera_train
"The lectures are explaining fundamental basics in Swift , which are really useful , but they are not comprehensive enough .",lectures,presentation comprehensiveness,negative,not comprehensive enough,0.0,coursera_train
"So for most of the students , I believe , will have to do a lot of self - studying to finish the final project .",final project,assignments workload,negative,will have to do a lot of self - studying,0.0,coursera_train
"But still , the final project is challenging and interesting .",final project,assignments quality,positive,challenging and interesting,2.0,coursera_train
It ' s a great course for beginners but you should definitely augment the class with reading the book rather than just keeping it as a resource .,,course quality,positive,great course for beginners,2.0,coursera_train
I ' d appreciate would be more exercises to develop mastery rather than just familiarity .,exercises,assignments quantity,negative,appreciate would be more,0.0,coursera_train
"I am very new to poetry and found the video lessons in this course very educational , as well as interesting and very light - hearted .",course,course quality,positive,very educational,2.0,coursera_train
"I am very new to poetry and found the video lessons in this course very educational , as well as interesting and very light - hearted .",course,course general,positive,interesting,2.0,coursera_train
"I am very new to poetry and found the video lessons in this course very educational , as well as interesting and very light - hearted .",course,course quality,positive,very light - hearted,2.0,coursera_train
I love this course ! !,course,course general,positive,love,2.0,coursera_train
It helped me a lot !,,course general,positive,helped me a lot,2.0,coursera_train
We are using all the information given and applying it in our kitchen .,,course general,positive,,2.0,coursera_train
It would be great to have more courses like this .,courses,course general,positive,great,2.0,coursera_train
Thank you Maya for sharing .,Maya,faculty general,positive,Thank you,2.0,coursera_train
I really enjoy this course and learnt a lot .,course,course general,positive,really enjoy,2.0,coursera_train
I really enjoy this course and learnt a lot .,course,course comprehensiveness,positive,learnt a lot,2.0,coursera_train
"The Professor is excellent , didatic and explain the lessons with clarity .",Professor,faculty general,positive,excellent,2.0,coursera_train
"The Professor is excellent , didatic and explain the lessons with clarity .",Professor,faculty general,positive,didatic,2.0,coursera_train
"The Professor is excellent , didatic and explain the lessons with clarity .",Professor,faculty comprehensiveness,positive,explain the lessons with clarity,2.0,coursera_train
Really good course on inference .,,course general,positive,Really good course,2.0,coursera_train
"The statistical tools and the reasons why those tools are used , are explained well .",,course comprehensiveness,positive,explained well,2.0,coursera_train
This one is a bit more difficult than the first course .,,course quality,negative,bit more difficult,0.0,coursera_train
Unbelievable quality and density of information .,,material quality,positive,quality and density of information,2.0,coursera_train
Even more so because it is free ! !,,course general,positive,it is free,2.0,coursera_train
Incredible !,,course general,positive,Incredible,2.0,coursera_train
Hats off to Jeffery D .,Jeffery D,faculty general,positive,Hats off,2.0,coursera_train
Sachs and this revolutionary work for our world .,Sachs,faculty general,positive,revolutionary work,2.0,coursera_train
This is excellent course for anyone to understand what machine learning is all about .,course,course general,positive,excellent,2.0,coursera_train
Prof . Andrew does a great job of explaining the concepts candidly .,Prof . Andrew,faculty comprehensiveness,positive,great job of explaining the concepts,2.0,coursera_train
The course content is well designed both is content and structure .,content,material quality,positive,well designed,2.0,coursera_train
Not such a great course .,course,course general,negative,Not such a great,0.0,coursera_train
Lectures don ' t cover what is needed in some assignments .,Lectures,presentation relatability,negative,don ' t cover what is needed,0.0,coursera_train
Week 3 assignment was the hardest I ever took .,Week 3 assignment,assignments comprehensiveness,negative,hardest,0.0,coursera_train
Just plenty of work to be done and small amount of that work is going to stay with you .,,assignments workload,negative,plenty of work to be done,0.0,coursera_train
Just plenty of work to be done and small amount of that work is going to stay with you .,,course quality,negative,small amount of that work is going to stay with you,0.0,coursera_train
There is a lot of space to improve this course .,course,course general,neutral,lot of space to improve,1.0,coursera_train
"Decent coverage of the basics , but some of the data , tools and approaches used are out of date by 2 - 3 years which is particularly troublesome in the fast - moving social space .",,course general,positive,Decent coverage of the basics,2.0,coursera_train
